1.8893032255722184	1.8895684507767194
1.8808820495639993	1.8811072338196533
1.8659373725476878	1.866119666855426
1.8394608961196737	1.8396074858600022
1.7926138933235134	1.7927264620675682
1.7097639026496179	1.7098486990290838
1.5632856817149705	1.5633451070823257
1.3043432913747626	1.3043812923032756
0.8466172808622832	0.8466353074334417
0.0	0.0
